RuleID,RuleCategory,RuleName,AffectedFile,RootCause,Fix,Status,Severity,DateAdded,DateUpdated,AddedBy,MigrationContext,AdditionalInfo
R001,FK_Validation,DB2 FK header query uses CONSTNAME instead of REFKEYNAME,datavalidation/dialects/db2.py,catalog_fk_query selected RTRIM(REFKEYNAME) AS fk_name from SYSCAT.REFERENCES. REFKEYNAME is the referenced parent constraint name not the FK own name. This caused FK names in the header to be the PK name instead of the FK constraint name leading to pairing failures and many false SOURCE_ONLY/TARGET_ONLY errors.,Changed SELECT to use RTRIM(CONSTNAME) AS fk_name. CONSTNAME is the actual foreign key constraint name in SYSCAT.REFERENCES.,Active,Critical,2026-05-12,2026-05-12,AI-Agent,DB2 to Azure SQL MI migration. SYSCAT.REFERENCES stores both CONSTNAME (FK name) and REFKEYNAME (referenced PK/unique constraint name). The schema converter preserves CONSTNAME as the FK identity.,Previously caused ~19 extra false FK_MISMATCH errors per database. All FK names were wrong causing downstream column pair lookup failures and signature mismatch.
R002,FK_Validation,DB2 FK columns query replaced non-existent SYSCAT.REFKEYCOLUSE with proper KEYCOLUSE join,datavalidation/dialects/db2.py,catalog_fk_columns_query queried SYSCAT.REFKEYCOLUSE which does not exist as a DB2 catalog view. The query silently returned empty results causing all source_column_pairs to be empty in the report.,Replaced with a three-table JOIN: SYSCAT.REFERENCES joined to SYSCAT.KEYCOLUSE (for FK child columns via CONSTNAME) and LEFT JOIN SYSCAT.KEYCOLUSE again (for referenced PK columns via REFKEYNAME and COLSEQ).,Active,Critical,2026-05-13,2026-05-13,AI-Agent,DB2 catalog has SYSCAT.KEYCOLUSE for all key columns (PK FK unique). To get fk_column->pk_column pairs you must join KEYCOLUSE twice: once for the FK side and once for the PK side using REFKEYNAME.,This was the root cause of empty source_column_pairs in DetailsJson. The query now correctly returns fk_column and pk_column for every FK column position.
R003,FK_Validation,DB2 RESTRICT (R) normalized to NO_ACTION for migration comparison,datavalidation/validators/schema.py,DB2 update_action code R (RESTRICT) was mapped to RESTRICT but Azure SQL has no RESTRICT keyword. Migration tools convert RESTRICT to NO_ACTION. Comparing RESTRICT vs NO_ACTION produced 13 false FK_MISMATCH errors with description Referenced table mismatch.,Changed _db2_fk_delete_update mapping: R now maps to NO_ACTION instead of RESTRICT. Both RESTRICT and NO_ACTION prevent parent deletion when child rows exist.,Active,High,2026-05-13,2026-05-13,AI-Agent,DB2 RESTRICT = immediate check prevents parent delete/update. Azure SQL NO_ACTION = deferred check at statement end same effect. Azure SQL does not support RESTRICT keyword so migration always converts to NO_ACTION.,Eliminated all 13 remaining FK errors. DB2 action codes: A=NO_ACTION C=CASCADE R=NO_ACTION(was RESTRICT) N=NO_ACTION L=SET_NULL D=SET_DEFAULT.
R004,FK_Validation,Cross-schema ref_schema comparison for USERID to dbo mapping,datavalidation/validators/schema.py,FK ref_schema from DB2 (e.g. USERID) differs from Azure (e.g. dbo) by design. Naive string comparison of ref_schema would flag every FK as Referenced table mismatch even when ref_table names are identical.,_fk_ref_tables_match function checks if source ref_schema matches the declared source_schema (or resolved_source_schema) AND target ref_schema matches the declared target_schema. If both sides reference their own schema the FK is considered matching.,Active,High,2026-05-12,2026-05-12,AI-Agent,In DB2-to-Azure migration the schema qualifier changes (USERID->dbo) but the table and column structure is preserved. The function accepts resolved_source_schema as fallback when the DB2 username differs from the logical schema name.,Handles cases where resolved schema differs from logical schema e.g. actual DB2 user INFOQFIT vs logical USERID.
R005,FK_Validation,Relaxed FK column row lookup when table_name in column metadata differs from header,datavalidation/validators/schema.py,DB2 SYSCAT catalog can return different table names in FK header (TABNAME from SYSCAT.REFERENCES) vs FK column detail (FKTABNAME from column query). E.g. header says ADVISE_INDEX but column rows say ALT_CHILD_TAB for the same FK.,_fk_col_rows_for_fk first tries strict match on (table_name + fk_name). If no match it falls back to matching by fk_name only. If all such rows belong to a single table_name they are returned.,Active,Medium,2026-05-12,2026-05-13,AI-Agent,With R002 fix (using KEYCOLUSE join) the table_name now comes from ref.TABNAME consistently. This fallback remains as safety net for edge cases.,Previously caused FKs like SQL150521162547730 on ADVISE_INDEX to have empty column pairs because the strict table_name match failed.
R006,FK_Validation,Greedy orphan FK pairing for unequal signature bucket sizes,datavalidation/validators/schema.py,When the number of source FKs and target FKs in a logical signature bucket differs a simple zip would leave FKs unpaired producing false SOURCE_ONLY or TARGET_ONLY. E.g. 2 DB2 FKs vs 1 Azure FK on the same child table and ref table.,_fk_greedy_orphan_pairs scores all (source target) FK combinations by: exact name match (highest priority) then ref/column/action agreement then common constraint name prefix. Greedy matching picks best pairs first.,Active,Medium,2026-05-12,2026-05-12,AI-Agent,During migration FK names may be regenerated (e.g. SQL150521162547730 vs SQL150521162547750). Greedy pairing ensures the best available match is used before declaring orphans.,Uses _fk_orphan_pair_sort_key with scoring: 8*refs_ok + 4*pairs_match + 2*actions_match plus common prefix length as tiebreaker.
R007,FK_Validation,Signature-based FK pairing uses FK-column-only key for loose matching,datavalidation/validators/schema.py,DB2 and Azure often return different PK column names in catalog for the same FK. Matching on full fk->pk pair strings produced false orphans.,_fk_signature function creates (child_table ref_table ordered_fk_columns) key ignoring pk_column names. _fk_loose_bucket_key uses frozenset of FK column names for even looser grouping.,Active,Medium,2026-05-12,2026-05-12,AI-Agent,The loose bucket groups FKs that reference the same parent table with the same set of child FK columns regardless of PK column naming or column order.,Three-pass pairing: 1) exact (table_name fk_name) 2) signature (child_table ref_table ordered_fk_cols) 3) loose bucket (child_table ref_table fk_col_set).
R008,Index_Validation,Column count lookup fallback for CREATOR vs TABSCHEMA mismatch,datavalidation/reporting/index_comparison.py,Index high column count note showed source_columns=0 because src_col_counts was keyed by (TABSCHEMA table_name) from SYSCAT.COLUMNS but pairs used (CREATOR table_name) from SYSIBM.SYSTABLES. When CREATOR != TABSCHEMA the lookup returned 0.,_col_count_lookup first tries exact (schema table) match. If not found falls back to matching by table name only across all entries.,Active,Medium,2026-05-12,2026-05-13,AI-Agent,DB2 has two table metadata systems: SYSIBM.SYSTABLES (uses CREATOR) and SYSCAT.TABLES (uses TABSCHEMA). They should be equal but can differ in some DB2 configurations.,Example: SNAPDB table had 148 destination columns but source showed 0 due to schema key mismatch.
R009,Index_Validation,Fallback column count query using SYSIBM.SYSCOLUMNS (TBCREATOR),datavalidation/dialects/db2.py and datavalidation/validators/schema.py,Primary column count query uses SYSCAT.COLUMNS filtered by TABSCHEMA. When TABSCHEMA filter returns no rows (because tables are registered under CREATOR only) all column counts are zero.,Added catalog_columns_query_by_creator method using SYSIBM.SYSCOLUMNS with TBCREATOR filter. validate_indexes tries primary query first; if empty retries with TBCREATOR fallback.,Active,Medium,2026-05-13,2026-05-13,AI-Agent,SYSIBM.SYSCOLUMNS is the legacy DB2 column catalog using TBCREATOR/TBNAME. SYSCAT.COLUMNS is the newer view using TABSCHEMA/TABNAME. Both should contain the same data but the filter column differs.,Ensures source column counts are populated even when SYSCAT.COLUMNS TABSCHEMA does not match the schema used for SYSIBM.SYSTABLES CREATOR.
R010,Report_Format,Legacy CSV populates both source and destination columns for table-scoped objects,datavalidation/results.py,For SOURCE_ONLY or TARGET_ONLY FK/index/check_constraint rows the legacy CSV left SourceObjectName or DestinationObjectName empty. This was misleading because these objects are scoped to a table that exists on both sides.,_legacy_both_sides_table_context fills both SourceObjectName/SourceSchemaName and DestinationObjectName/DestinationSchemaName with the child table context for foreign_keys indexes and check_constraints validation types.,Active,Low,2026-05-12,2026-05-12,AI-Agent,Table-scoped objects (FKs indexes constraints) differ from table_presence rows. A missing FK still belongs to a table that exists on both sides so both columns should show the table name for readability.,Does NOT apply to table_presence rows where one side truly does not exist.
